Test Case ID	Module	Scenario/Description	Preconditions	Steps	Expected Result	Result	Comments	Unnamed: 8	Unnamed: 9	Time Duration	Unnamed: 11	Automation Status 	Completion Date
TC-092	Book Hourly	Select full range of hours	Selector active	1. Move selector from 1 to 12	Hours update accurately for each position		Passed						
TC-093	Book Hourly	Navigate to Confirm Booking	Pickup + hours selected	1. Tap Next	App navigates to Confirm Booking page		Passed						
TC-094	Confirm Booking	Verify map display	Confirm Booking screen open	1. View map	Map loads with pickup flag shown		Passed						
TC-095	Confirm Booking	Verify pickup location displayed	Confirm Booking page loaded	1. View FROM address	Correct pickup address displayed under FROM		Passed						
TC-096	Confirm Booking	Verify selected hours displayed	Selected hours = X	1. View “Number of hours selected”	Shows “X.0 Hours” (e.g., 12.0 Hours)		Passed						
TC-097	Confirm Booking	Fare calculation display	Confirm Booking open	1. View fare section	Fare is calculated based on selected hours		Passed						
TC-098	Confirm Booking	Increase fare (+1)	Fare > 0	1. Tap +1	Fare increases by 1 MAD per tap		Passed						
TC-099	Confirm Booking	Decrease fare (-1)	Fare > minimum	1. Tap –1	Fare decreases by 1 MAD per tap		Passed						
TC-100	Confirm Booking	Fare minimum validation	Fare at minimum	1. Tap –1	Fare does not go below minimum allowed		Passed						
TC-101	Confirm Booking	Verify discount label	Discount rule enabled	1. View discount text	Shows “Discount automatically applied”		Passed						
TC-102	Confirm Booking	Book your driver button	Pickup + hours + fare selected	1. Tap “Book your driver”	App navigates to ride searching screen		Passed						
TC-103	Driver Search	Searching UI validation	Searching screen open	1. View screen	Message: “Your ride request is sent to drivers” + driver icons		Passed						
TC-104	Driver Search	Cancel request button	Search active	1. Tap Cancel Request	Cancel popup appears		Passed						
TC-105	Driver Search	Cancel: YES action	Cancel popup visible	1. Tap YES	Ride request cancelled → returns to previous screen		Passed						
TC-106	Driver Search	Cancel: NO action	Cancel popup visible	1. Tap NO	Popup closes → searching continues		Passed						
TC-107	Driver Search	App minimize/restore during search	Searching active	1. Minimize app 2. Reopen	App resumes in search mode (no reset)		Passed						
TC-108	Book Hourly	Error validation: hours set to 0 (if selector bug occurs)	Hour selector glitch	1. Try setting hours to 0	Error: “Minimum booking is 1 hour”		Passed						
TC-109	Book Hourly	Error validation: hours > 12 (if API glitch)	Hours exceed limit	1. Try setting hours above 12	Error: “Maximum limit is 12 hours”		Passed						
TC-110	Book Hourly	Return to hourly page from confirmation	Confirm Booking open	1. Tap back arrow	App returns to hourly selection page		Passed						
TC-111	Home Screen	Verify City to City option visible	Home screen loaded	1. Open Home screen	“City to City” option is visible		Passed						
TC-112	Home Screen	Navigate to City to City page	Home screen loaded	1. Tap “City to City”	App navigates to “Start your city to city ride” page		Passed						
TC-113	City to City	Page UI validation	City to City page open	1. View screen	Pickup field, drop-off field, last visited places, Next button visible		Fail						
TC-114	City to City	Select pickup location from map	Pickup empty	1. Tap Select pickup location 2. Pick a location	Pickup field is filled with selected location		Passed						
TC-115	City to City	Manual pickup entry	Pickup empty	1. Tap pickup field 2. Type address 3. Select from suggestions	Pickup field updated with typed location		Passed						
TC-116	City to City	Select drop-off location from map	Drop-off empty	1. Tap Select drop-off location 2. Pick location	Drop-off location updated successfully		Passed						
TC-117	City to City	Manual drop-off entry	Drop-off empty	1. Tap drop-off field 2. Type address 3. Select from suggestions	Drop-off location updated correctly		Passed						
TC-118	City to City	Validation: missing pickup	Pickup not selected	1. Tap Next	Error displayed: “Please select pickup location”		Passed						
TC-119	City to City	Validation: missing drop-off	Drop-off not selected	1. Tap Next	Error displayed: “Please select drop-off location”		Passed						
TC-120	City to City	Select drop-off from last visited places	Last visited list visible	1. Tap a location under last visited places	Drop-off field updates with selected visited location		Passed						
TC-121	City to City	Clear pickup field	Pickup filled	1. Tap (x) clear icon	Pickup becomes empty		Passed						
TC-122	City to City	Clear drop-off field	Drop-off filled	1. Tap (x) clear icon	Drop-off becomes empty		Passed						
TC-123	City to City	Next button navigation	Both fields selected	1. Tap Next	App navigates to Confirm Ride page		Passed						
TC-124	Confirm Ride	Verify route on map	Confirm Ride open	1. View map	Map displays route from pickup to drop-off		Passed						
TC-125	Confirm Ride	Verify FROM address	Confirm Ride open	1. View FROM section	Correct pickup address displayed		Passed						
TC-126	Confirm Ride	Verify TO address	Confirm Ride open	1. View TO section	Correct drop-off address displayed		Passed						
TC-127	Confirm Ride	Verify estimated travel time	Confirm Ride loaded	1. View “Estimated travel time”	Text displays correct estimate (example: 3 mins)		Passed						
TC-128	Confirm Ride	Verify total distance	Confirm Ride loaded	1. View “Total distance”	Distance displayed correctly (example: 1.29 km)		Passed						
TC-129	Confirm Ride	Verify default fare	Confirm Ride open	1. View fare	Fare (e.g., 6 MAD) displayed correctly		Passed						
TC-130	Confirm Ride	Increase fare (+1 button)	Fare editable	1. Tap +1 button	Fare increases by exactly 1 MAD		Passed						
TC-131	Confirm Ride	Decrease fare (-1 button)	Fare > minimum	1. Tap -1 button	Fare decreases by exactly 1 MAD		Passed						
TC-132	Confirm Ride	Fare minimum validation	Fare at minimum	1. Tap -1	Fare does not decrease below minimum		Passed						
TC-133	Confirm Ride	Verify discount label	Discount enabled	1. View discount text	“*Discount automatically applied*” is visible		Passed						
TC-134	Confirm Ride	Search for Driver	Button enabled	1. Tap “Search for Driver”	Navigates to driver searching screen		Passed						
TC-135	Driver Search	Searching screen display	Searching active	1. View screen	Shows “Your ride request is sent to drivers” + driver icons on map		Passed						
TC-136	Driver Search	Cancel request button	Searching screen active	1. Tap “Cancel Request”	Cancel confirmation popup displayed		Passed						
TC-137	Driver Search	Cancel: YES action	Cancel popup visible	1. Tap YES	Request cancelled → returns to previous screen		Passed						
TC-138	Driver Search	Cancel: NO action	Cancel popup visible	1. Tap NO	Popup closes → search continues		Passed						
TC-139	Driver Search	App minimize & return during search	Searching active	1. Minimize app 2. Reopen	App resumes in correct searching state		Passed						
TC-140	City to City	Validation: pickup = drop-off	Same location chosen for both	1. Select same location for pickup & drop-off 2. Tap Next	Error: “Pickup and drop-off cannot be same”		Passed						
TC-141	Home Screen	"Verify ""Get Anything"" option visible"	Home screen loaded	1. Open app 2. Navigate to home page	Get Anything section is visible		Passed						
TC-142	Home Screen	Open Get Anything screen	Home page loaded	"1. Tap on ""Get Anything"""	"User navigates to ""Send or Receive Anything"" page"		Passed						
TC-143	Send/Receive	Page UI elements verification	Page loaded	1. Scroll page 2. Observe UI	All elements visible: Pickup, Drop-off, Sending/Receiving buttons, Recipient fields, Upload image, Description, NEXT button		Passed						
TC-144	Send/Receive	Select pickup location manually	Pickup empty	1. Tap pickup 2. Search location 3. Select location	Pickup location filled correctly		Passed						
TC-145	Send/Receive	Select pickup from map	Pickup empty	"1. Tap ""Select pickup location"" 2. Choose from map"	Map closes & pickup field updates accurately		Passed						
TC-146	Send/Receive	Clear pickup location	Pickup filled	"1. Tap ""X"" icon"	Pickup field becomes blank		Passed						
TC-147	Send/Receive	Select drop-off manually	Drop-off empty	1. Tap drop-off field 2. Type location 3. Select suggestion	Drop-off location set correctly		Passed						
TC-148	Send/Receive	Select drop-off from map	Drop-off empty	"1. Tap ""Select drop-off location"" 2. Choose location"	Drop-off field updated correctly		Passed						
TC-149	Send/Receive	Clear drop-off location	Drop-off filled	"1. Tap ""X"" icon"	Drop-off field cleared successfully		Passed						
TC-150	Send/Receive	Validation error when pickup missing	Pickup empty	1. Fill all except pickup 2. Tap NEXT	"Error: ""Select pickup location"""		Passed						
TC-151	Send/Receive	Validation error when drop-off missing	Drop-off empty	1. Fill all except drop-off 2. Tap NEXT	"Error: ""Select drop-off location"""		Passed						
TC-152	Send/Receive	Validation when pickup & drop-off same	Same location selected	1. Select same address for both fields 2. Tap NEXT	"Error displayed: ""Pickup and drop-off cannot be same"""		Passed						
TC-153	Send/Receive	"Select ""I am sending"" mode"	Default mode turned off/on	"1. Tap ""I’m sending"""	Button gets highlighted		Passed						
TC-154	Send/Receive	"Select ""I am receiving"" mode"	Default mode	"1. Tap ""I’m receiving"""	Mode changes & UI updates		Passed						
TC-155	Send/Receive	Enter Participant Name	Field empty	1. Enter text in field	Participant name saved successfully		Passed						
TC-156	Send/Receive	Enter Recipient Number	Field empty	1. Type a valid phone number	Field validates and accepts number		"passed
"						
TC-157	Send/Receive	Validation missing Participant Name	Name empty	1. Leave blank 2. Tap NEXT	"Error: ""Participant name required"""		"passed

"						
TC-158	Send/Receive	Validation missing Recipient Number	Phone empty	1. Leave blank 2. Tap NEXT	"Error: ""Recipient number required"""		"passed

"						
TC-159	Send/Receive	Invalid phone number entered	Invalid format	1. Enter invalid number 2. Tap NEXT	"Error: ""Enter valid phone number"""		"passed

"						
TC-160	Send/Receive	Upload image of item	Image upload available	1. Tap + icon 2. Select image	Image preview displayed successfully		"passed

"						
TC-161	Send/Receive	Remove uploaded item image	Image added	1. Tap remove (X)	Image removed successfully		"passed

"						
TC-162	Send/Receive	Enter item description	Optional field	1. Type description in box	Description saved		"passed

"						
TC-163	Send/Receive	Description optional validation	Description empty	1. Leave empty 2. Tap NEXT	Navigates next without error		"passed

"						
TC-164	Send/Receive	Press NEXT to go to confirmation	All mandatory fields valid	1. Tap NEXT	User navigates to Delivery Confirmation page		"passed

"						
TC-165	Delivery Confirmation	Verify route map displayed	Map available	1. Observe screen	Map with route & icons displayed		"passed

"						
TC-166	Delivery Confirmation	Verify pickup address	Pickup selected	1. View FROM address	Correct pickup address displayed		"passed

"						
TC-167	Delivery Confirmation	Verify drop-off address	Drop-off selected	1. View TO address	Correct drop-off address displayed		"passed

"						
TC-168	Delivery Confirmation	Verify estimated delivery time	Route available	1. Observe ETA section	Estimated time shown (e.g., 2 mins)		"passed

"						
TC-169	Delivery Confirmation	Verify total distance shown	Route loaded	1. Observe distance value	Correct distance shown		"passed

"						
TC-170	Delivery Confirmation	Verify base fare shown	Fare loaded	1. Observe fare section	Base fare (ex: 7 MAD) displayed		"passed

"						
TC-171	Delivery Confirmation	Increase fare amount (+1)	Fare editable	1. Tap +1 button	Fare increases by 1 MAD		"passed

"						
TC-172	Delivery Confirmation	Decrease fare amount (-1)	Fare > minimum	1. Tap -1 button	Fare decreases by 1 MAD		"passed

"						
TC-173	Delivery Confirmation	Minimum fare limit check	Fare at minimum	1. Tap -1 again	Fare does not go below minimum		"passed

"						
TC-174	Delivery Confirmation	Discount message visible	Discount allowed	1. Observe text	*Discount automatically applied* is visible		"passed

"						
TC-175	Delivery Confirmation	Send Request button enabled	All fields valid	1. Tap Send Request	Navigates to Driver Searching screen		"passed

"						
TC-176	Searching Screen	Verify searching UI	Request sent successfully	1. Observe screen	"Message: ""Your order is sending to drivers"""		"passed

"						
TC-177	Searching Screen	Verify driver icons shown	Map available	1. Observe drivers on map	Multiple driver icons appear around pickup		"passed

"						
TC-178	Searching Screen	Tap Cancel Request button	Request active	1. Tap Cancel Request	Cancel confirmation popup displayed		"passed

"						
TC-179	Searching Screen	Confirm cancellation (YES)	Popup visible	1. Tap YES	Request cancelled & returned to previous page		"passed

"						
TC-180	Searching Screen	Cancel cancellation (NO)	Popup visible	1. Tap NO	Popup closes & searching continues		"passed

"						
TC-181	Notifications	Verify Notification Bell Icon Visible	User is on Home screen	1. Open app 2. Check top bar	Bell icon is visible with correct badge count		"passed

"						
TC-182	Notifications	Open Notifications & Messages Screen	User is on Home screen	1. Tap Bell icon	Notifications & Messages screen is displayed		"passed

"						
TC-183	Notifications	Verify Notifications Tab UI	Notifications available	1. Tap Notifications tab	UI elements visible: list, text, timestamps		"passed

"						
TC-184	Notifications	View All Notifications	Notifications available	1. Tap Notifications tab 2. Scroll	List scrolls smoothly; all notifications appear		"passed

"						
TC-185	Notifications	Open Notification Item	Notifications available	1. Tap a notification	Navigates to relevant page (if supported)		"passed

"						
TC-186	Notifications	Verify Notification Timestamp Format	Notifications available	1. Check timestamps	Correct format displayed (DD/MM/YYYY HH:MM)		"passed

"						
TC-187	Notifications	Verify Badge Count Removes After Viewing	New unread notifications exist	1. Tap Bell icon 2. Open notifications	Badge count resets or reduces (if supported)		"passed

"						
TC-188	Notifications	Verify No Notifications State	No notifications exist	1. Tap Notifications tab	"Shows ""No Notifications"" placeholder message"		"passed

"						
TC-189	Notifications	Pull to Refresh Notifications	Notifications available	1. Swipe down to refresh	List refreshes; new notifications appear		"passed

"						
TC-190	Messages	Open Messages Tab	Messages available	1. Tap Bell icon 2. Tap Messages tab	Messages list loads successfully		"passed

"						
TC-191	Messages	Verify Messages Tab UI	Messages available	1. Open Messages tab	UI elements visible: text, timestamps, reply buttons		"passed

"						
TC-192	Messages	Verify Reply Button UI	Messages available	1. Open Messages tab 2. Observe reply button	Reply button visible (red background, white text)		"passed

"						
TC-193	Messages	Open Reply Popup	Messages available	1. Tap Reply button	Reply popup appears with text box + Reply + Cancel		"passed

"						
TC-194	Messages	Verify Reply Popup UI	Popup opened	1. Inspect popup	UI layout correct, placeholder visible		"passed

"						
TC-195	Messages	Enter Text in Reply Field	Popup opened	1. Tap input 2. Type “Hello”	Text appears correctly		"passed

"						
TC-196	Messages	Send Reply Successfully	Popup opened	1. Enter text 2. Tap Reply	Toast message: “Reply sent successfully”		"passed

"						
TC-197	Messages	Verify Success Toast Behavior	Reply successful	1. View toast	Toast is visible & auto-dismisses		"passed

"						
TC-198	Messages	Cancel Reply	Popup opened	1. Tap Cancel	Popup closes, no message sent		"passed

"						
TC-199	Messages	Send Empty Reply (Negative)	Popup opened	1. Leave field empty 2. Tap Reply	Error: “Reply cannot be empty”		"passed

"						
TC-200	Messages	Reply With Slow/No Internet	Network off	1. Type message 2. Tap Reply	Error: “Failed to send reply. Check your connection.”		"passed

"						
TC-201	Messages	Verify Messages List Scroll	Messages available	1. Scroll list	All messages load; no lag or UI break		"passed

"						
TC-202	Messages	Verify Placeholder Text	Popup opened	1. View input field	"Placeholder: ""Enter your reply here"""		"passed

"						
TC-203	Messages	Verify Reply Button Disabled if No Input	Popup opened	1. Don’t type anything	Reply button disabled or validation message shown		"passed

"						
TC-204	Messages	Verify Long Text Reply Support	Popup opened	1. Enter long reply (300+ chars)	Input accepts text without truncation		"passed

"						
TC-205	Messages	Verify Special Characters Support	Popup opened	1. Type emojis, symbols	Input accepts special characters		"passed

"						
